starttime	seconds	ctime	dtime	ttime	wait
Wed May 15 17:41:03 2013	1368654063	0	173	173	127
Wed May 15 17:42:08 2013	1368654128	0	173	173	74
Wed May 15 17:40:59 2013	1368654059	0	173	173	79
Wed May 15 17:42:17 2013	1368654137	0	173	173	86
Wed May 15 17:41:36 2013	1368654096	0	173	173	112
Wed May 15 17:41:44 2013	1368654104	0	173	173	104
Wed May 15 17:41:54 2013	1368654114	0	173	173	129
Wed May 15 17:42:50 2013	1368654170	0	173	173	156
Wed May 15 17:41:22 2013	1368654082	0	173	173	114
Wed May 15 17:41:22 2013	1368654082	0	173	173	143
Wed May 15 17:42:15 2013	1368654135	0	173	173	170
Wed May 15 17:42:10 2013	1368654130	0	173	173	61
Wed May 15 17:41:21 2013	1368654081	0	173	173	146
Wed May 15 17:42:28 2013	1368654148	0	173	173	62
Wed May 15 17:41:28 2013	1368654088	0	173	173	78
Wed May 15 17:42:35 2013	1368654155	0	173	173	144
Wed May 15 17:41:55 2013	1368654115	0	173	173	110
Wed May 15 17:41:57 2013	1368654117	0	174	174	151
Wed May 15 17:41:00 2013	1368654060	0	174	174	162
Wed May 15 17:40:57 2013	1368654057	0	174	174	128
Wed May 15 17:41:58 2013	1368654118	0	174	174	148
Wed May 15 17:42:09 2013	1368654129	0	174	174	132
Wed May 15 17:42:26 2013	1368654146	0	174	174	93
Wed May 15 17:42:07 2013	1368654127	0	174	174	63
Wed May 15 17:42:28 2013	1368654148	0	174	174	78
Wed May 15 17:42:04 2013	1368654124	0	174	174	61
Wed May 15 17:42:15 2013	1368654135	0	174	174	155
Wed May 15 17:41:45 2013	1368654105	0	174	174	71
Wed May 15 17:42:04 2013	1368654124	0	174	174	82
Wed May 15 17:41:22 2013	1368654082	0	174	174	101
Wed May 15 17:42:40 2013	1368654160	0	174	174	84
Wed May 15 17:41:19 2013	1368654079	0	174	174	89
Wed May 15 17:42:26 2013	1368654146	0	174	174	171
Wed May 15 17:42:17 2013	1368654137	0	174	174	92
Wed May 15 17:42:18 2013	1368654138	0	174	174	169
Wed May 15 17:41:02 2013	1368654062	0	174	174	174
Wed May 15 17:42:30 2013	1368654150	0	174	174	173
Wed May 15 17:42:19 2013	1368654139	0	174	174	163
Wed May 15 17:41:02 2013	1368654062	0	174	174	173
Wed May 15 17:41:54 2013	1368654114	0	174	174	109
Wed May 15 17:41:29 2013	1368654089	0	174	174	143
Wed May 15 17:42:43 2013	1368654163	0	174	174	123
Wed May 15 17:41:54 2013	1368654114	0	174	174	109
Wed May 15 17:42:43 2013	1368654163	0	174	174	138
Wed May 15 17:42:18 2013	1368654138	0	175	175	156
Wed May 15 17:42:14 2013	1368654134	0	175	175	158
Wed May 15 17:42:43 2013	1368654163	0	175	175	175
Wed May 15 17:42:36 2013	1368654156	0	175	175	71
Wed May 15 17:40:59 2013	1368654059	0	175	175	83
Wed May 15 17:42:04 2013	1368654124	0	175	175	94
Wed May 15 17:42:19 2013	1368654139	0	175	175	82
Wed May 15 17:40:57 2013	1368654057	0	175	175	85
Wed May 15 17:42:34 2013	1368654154	0	175	175	58
Wed May 15 17:41:15 2013	1368654075	0	175	175	123
Wed May 15 17:41:58 2013	1368654118	0	175	175	126
Wed May 15 17:41:09 2013	1368654069	0	175	175	175
Wed May 15 17:41:22 2013	1368654082	0	175	175	125
Wed May 15 17:41:15 2013	1368654075	0	175	175	166
Wed May 15 17:42:07 2013	1368654127	0	175	175	93
Wed May 15 17:41:59 2013	1368654119	0	175	175	57
Wed May 15 17:42:13 2013	1368654133	0	175	175	175
Wed May 15 17:42:48 2013	1368654168	0	175	175	82
Wed May 15 17:42:13 2013	1368654133	0	175	175	126
Wed May 15 17:41:08 2013	1368654068	0	175	175	94
Wed May 15 17:41:37 2013	1368654097	0	175	175	148
Wed May 15 17:42:18 2013	1368654138	0	175	175	174
Wed May 15 17:41:34 2013	1368654094	0	175	175	75
Wed May 15 17:41:11 2013	1368654071	0	176	176	108
Wed May 15 17:41:39 2013	1368654099	0	176	176	91
Wed May 15 17:41:36 2013	1368654096	0	176	176	130
Wed May 15 17:41:32 2013	1368654092	0	176	176	87
Wed May 15 17:41:11 2013	1368654071	0	176	176	171
Wed May 15 17:41:36 2013	1368654096	0	176	176	140
Wed May 15 17:42:03 2013	1368654123	73	103	176	31
Wed May 15 17:42:31 2013	1368654151	0	176	176	118
Wed May 15 17:42:09 2013	1368654129	0	176	176	140
Wed May 15 17:42:08 2013	1368654128	0	176	176	93
Wed May 15 17:41:34 2013	1368654094	0	176	176	55
Wed May 15 17:42:19 2013	1368654139	0	176	176	81
Wed May 15 17:41:45 2013	1368654105	0	176	176	176
Wed May 15 17:42:07 2013	1368654127	0	176	176	19
Wed May 15 17:41:18 2013	1368654078	0	176	176	109
Wed May 15 17:41:18 2013	1368654078	0	176	176	111
Wed May 15 17:42:46 2013	1368654166	0	176	176	144
Wed May 15 17:41:22 2013	1368654082	0	177	177	123
Wed May 15 17:42:38 2013	1368654158	0	177	177	130
Wed May 15 17:41:34 2013	1368654094	0	177	177	137
Wed May 15 17:41:35 2013	1368654095	0	177	177	91
Wed May 15 17:41:55 2013	1368654115	0	177	177	175
Wed May 15 17:41:16 2013	1368654076	0	177	177	99
Wed May 15 17:42:27 2013	1368654147	0	177	177	73
Wed May 15 17:41:55 2013	1368654115	0	177	177	175
Wed May 15 17:42:30 2013	1368654150	0	177	177	85
Wed May 15 17:42:13 2013	1368654133	0	177	177	61
Wed May 15 17:42:12 2013	1368654132	0	177	177	143
Wed May 15 17:41:16 2013	1368654076	0	177	177	175
Wed May 15 17:42:10 2013	1368654130	0	177	177	63
Wed May 15 17:41:29 2013	1368654089	0	177	177	93
Wed May 15 17:41:24 2013	1368654084	0	177	177	82
Wed May 15 17:42:24 2013	1368654144	0	177	177	77
Wed May 15 17:41:24 2013	1368654084	0	177	177	82
Wed May 15 17:42:34 2013	1368654154	0	177	177	85
Wed May 15 17:41:44 2013	1368654104	0	177	177	84
Wed May 15 17:41:44 2013	1368654104	0	177	177	90
Wed May 15 17:41:58 2013	1368654118	0	177	177	160
Wed May 15 17:41:20 2013	1368654080	0	177	177	142
Wed May 15 17:42:08 2013	1368654128	0	177	177	155
Wed May 15 17:41:10 2013	1368654070	0	178	178	93
Wed May 15 17:42:12 2013	1368654132	0	178	178	173
Wed May 15 17:41:58 2013	1368654118	0	178	178	105
Wed May 15 17:41:07 2013	1368654067	0	178	178	168
Wed May 15 17:42:14 2013	1368654134	0	178	178	112
Wed May 15 17:42:28 2013	1368654148	0	178	178	137
Wed May 15 17:41:59 2013	1368654119	0	178	178	91
Wed May 15 17:41:55 2013	1368654115	0	178	178	160
Wed May 15 17:41:08 2013	1368654068	0	178	178	74
Wed May 15 17:41:37 2013	1368654097	0	178	178	175
Wed May 15 17:41:37 2013	1368654097	0	178	178	175
Wed May 15 17:42:29 2013	1368654149	0	178	178	82
Wed May 15 17:42:14 2013	1368654134	0	178	178	152
Wed May 15 17:42:29 2013	1368654149	0	178	178	92
Wed May 15 17:41:40 2013	1368654100	0	178	178	75
Wed May 15 17:41:37 2013	1368654097	50	129	178	86
Wed May 15 17:41:56 2013	1368654116	0	178	178	135
Wed May 15 17:40:57 2013	1368654057	0	178	178	72
Wed May 15 17:41:58 2013	1368654118	0	178	178	23
Wed May 15 17:41:58 2013	1368654118	0	178	178	175
Wed May 15 17:41:52 2013	1368654112	0	178	178	99
Wed May 15 17:42:29 2013	1368654149	0	178	178	171
Wed May 15 17:41:21 2013	1368654081	0	178	178	165
Wed May 15 17:41:36 2013	1368654096	0	178	178	111
Wed May 15 17:42:33 2013	1368654153	0	179	179	147
Wed May 15 17:42:08 2013	1368654128	0	179	179	62
Wed May 15 17:41:16 2013	1368654076	0	179	179	168
Wed May 15 17:42:28 2013	1368654148	0	179	179	174
Wed May 15 17:42:22 2013	1368654142	0	179	179	84
Wed May 15 17:41:22 2013	1368654082	0	179	179	176
Wed May 15 17:42:46 2013	1368654166	0	179	179	176
Wed May 15 17:42:38 2013	1368654158	0	179	179	104
Wed May 15 17:41:44 2013	1368654104	0	179	179	99
Wed May 15 17:41:52 2013	1368654112	0	179	179	87
Wed May 15 17:42:46 2013	1368654166	0	179	179	176
Wed May 15 17:41:33 2013	1368654093	0	179	179	107
Wed May 15 17:41:11 2013	1368654071	0	179	179	175
Wed May 15 17:42:30 2013	1368654150	0	179	179	105
Wed May 15 17:41:25 2013	1368654085	0	179	179	166
Wed May 15 17:41:25 2013	1368654085	0	179	179	179
Wed May 15 17:42:11 2013	1368654131	0	179	179	133
Wed May 15 17:41:23 2013	1368654083	0	179	179	128
Wed May 15 17:42:48 2013	1368654168	0	179	179	75
Wed May 15 17:41:34 2013	1368654094	0	179	179	89
Wed May 15 17:41:18 2013	1368654078	0	180	180	179
Wed May 15 17:42:14 2013	1368654134	0	180	180	91
Wed May 15 17:42:13 2013	1368654133	0	180	180	122
Wed May 15 17:41:55 2013	1368654115	0	180	180	103
Wed May 15 17:41:24 2013	1368654084	0	180	180	110
Wed May 15 17:41:33 2013	1368654093	0	180	180	158
Wed May 15 17:42:15 2013	1368654135	0	180	180	176
Wed May 15 17:41:58 2013	1368654118	0	180	180	81
Wed May 15 17:42:05 2013	1368654125	0	180	180	80
Wed May 15 17:41:22 2013	1368654082	0	180	180	180
Wed May 15 17:41:38 2013	1368654098	0	180	180	95
Wed May 15 17:41:46 2013	1368654106	0	180	180	180
Wed May 15 17:42:30 2013	1368654150	0	180	180	58
Wed May 15 17:41:33 2013	1368654093	0	180	180	89
Wed May 15 17:41:53 2013	1368654113	0	180	180	91
Wed May 15 17:42:34 2013	1368654154	0	180	180	123
Wed May 15 17:41:05 2013	1368654065	0	180	180	101
Wed May 15 17:42:34 2013	1368654154	0	180	180	180
Wed May 15 17:42:12 2013	1368654132	0	180	180	180
Wed May 15 17:41:42 2013	1368654102	0	180	180	167
Wed May 15 17:41:22 2013	1368654082	0	180	180	110
Wed May 15 17:42:49 2013	1368654169	0	180	180	173
Wed May 15 17:41:59 2013	1368654119	42	138	181	81
Wed May 15 17:41:11 2013	1368654071	0	181	181	176
Wed May 15 17:41:18 2013	1368654078	0	181	181	69
Wed May 15 17:42:16 2013	1368654136	0	181	181	91
Wed May 15 17:41:11 2013	1368654071	0	181	181	171
Wed May 15 17:42:31 2013	1368654151	0	181	181	171
Wed May 15 17:41:19 2013	1368654079	0	181	181	109
Wed May 15 17:42:40 2013	1368654160	0	181	181	145
Wed May 15 17:41:47 2013	1368654107	0	181	181	172
Wed May 15 17:41:33 2013	1368654093	0	181	181	155
Wed May 15 17:42:43 2013	1368654163	0	181	181	83
Wed May 15 17:42:47 2013	1368654167	0	181	181	104
Wed May 15 17:41:09 2013	1368654069	0	181	181	175
Wed May 15 17:42:38 2013	1368654158	0	181	181	124
Wed May 15 17:42:12 2013	1368654132	0	181	181	168
Wed May 15 17:42:14 2013	1368654134	0	181	181	124
Wed May 15 17:41:15 2013	1368654075	0	181	181	169
Wed May 15 17:41:52 2013	1368654112	0	182	182	156
Wed May 15 17:42:16 2013	1368654136	0	182	182	181
Wed May 15 17:42:25 2013	1368654145	49	133	182	84
Wed May 15 17:42:37 2013	1368654157	0	182	182	31
Wed May 15 17:41:19 2013	1368654079	0	182	182	81
Wed May 15 17:41:19 2013	1368654079	0	182	182	81
Wed May 15 17:42:12 2013	1368654132	0	182	182	182
Wed May 15 17:41:22 2013	1368654082	0	182	182	179
Wed May 15 17:42:12 2013	1368654132	0	182	182	149
Wed May 15 17:41:19 2013	1368654079	0	182	182	182
Wed May 15 17:42:07 2013	1368654127	0	182	182	160
Wed May 15 17:41:42 2013	1368654102	0	182	182	168
Wed May 15 17:42:38 2013	1368654158	0	182	182	182
Wed May 15 17:41:10 2013	1368654070	0	182	182	175
Wed May 15 17:42:24 2013	1368654144	0	182	182	117
Wed May 15 17:40:59 2013	1368654059	0	182	182	105
Wed May 15 17:42:46 2013	1368654166	0	182	182	157
Wed May 15 17:42:11 2013	1368654131	0	182	182	68
Wed May 15 17:42:24 2013	1368654144	0	182	182	182
Wed May 15 17:42:12 2013	1368654132	0	182	182	166
Wed May 15 17:41:33 2013	1368654093	0	182	182	57
Wed May 15 17:42:15 2013	1368654135	0	182	182	153
Wed May 15 17:41:43 2013	1368654103	0	182	182	65
Wed May 15 17:42:33 2013	1368654153	0	182	182	39
Wed May 15 17:41:53 2013	1368654113	0	182	182	102
Wed May 15 17:41:25 2013	1368654085	0	182	182	117
Wed May 15 17:41:10 2013	1368654070	0	182	182	182
Wed May 15 17:40:57 2013	1368654057	0	183	183	128
Wed May 15 17:42:37 2013	1368654157	0	183	183	78
Wed May 15 17:42:28 2013	1368654148	0	183	183	158
Wed May 15 17:42:13 2013	1368654133	0	183	183	86
Wed May 15 17:41:53 2013	1368654113	0	183	183	89
Wed May 15 17:42:38 2013	1368654158	0	183	183	84
Wed May 15 17:42:23 2013	1368654143	0	183	183	102
Wed May 15 17:41:56 2013	1368654116	0	183	183	143
Wed May 15 17:41:21 2013	1368654081	0	183	183	104
Wed May 15 17:42:11 2013	1368654131	0	183	183	95
Wed May 15 17:42:17 2013	1368654137	0	183	183	89
Wed May 15 17:42:40 2013	1368654160	0	183	183	142
Wed May 15 17:42:21 2013	1368654141	0	183	183	103
Wed May 15 17:42:07 2013	1368654127	0	183	183	160
Wed May 15 17:42:49 2013	1368654169	0	183	183	99
Wed May 15 17:42:49 2013	1368654169	0	183	183	74
Wed May 15 17:40:57 2013	1368654057	0	183	183	156
Wed May 15 17:41:14 2013	1368654074	0	184	184	181
Wed May 15 17:41:53 2013	1368654113	0	184	184	64
Wed May 15 17:41:09 2013	1368654069	0	184	184	184
Wed May 15 17:42:30 2013	1368654150	0	184	184	174
Wed May 15 17:42:28 2013	1368654148	0	184	184	81
Wed May 15 17:41:02 2013	1368654062	0	184	184	151
Wed May 15 17:41:09 2013	1368654069	0	184	184	139
Wed May 15 17:41:02 2013	1368654062	0	184	184	157
Wed May 15 17:41:07 2013	1368654067	0	184	184	85
Wed May 15 17:41:09 2013	1368654069	0	184	184	184
Wed May 15 17:42:21 2013	1368654141	0	184	184	103
Wed May 15 17:41:14 2013	1368654074	0	184	184	170
Wed May 15 17:41:17 2013	1368654077	0	184	184	118
Wed May 15 17:41:55 2013	1368654115	0	184	184	101
Wed May 15 17:42:38 2013	1368654158	0	184	184	183
Wed May 15 17:42:32 2013	1368654152	0	184	184	151
Wed May 15 17:41:11 2013	1368654071	0	184	184	178
Wed May 15 17:41:11 2013	1368654071	0	184	184	170
Wed May 15 17:42:32 2013	1368654152	0	184	184	184
Wed May 15 17:41:31 2013	1368654091	0	184	184	100
Wed May 15 17:42:31 2013	1368654151	0	185	185	89
Wed May 15 17:42:00 2013	1368654120	0	185	185	91
Wed May 15 17:42:39 2013	1368654159	0	185	185	70
Wed May 15 17:42:14 2013	1368654134	0	185	185	185
Wed May 15 17:41:34 2013	1368654094	0	185	185	85
Wed May 15 17:42:13 2013	1368654133	0	185	185	89
Wed May 15 17:42:16 2013	1368654136	0	185	185	66
Wed May 15 17:41:07 2013	1368654067	0	185	185	105
Wed May 15 17:41:14 2013	1368654074	0	185	185	105
Wed May 15 17:41:56 2013	1368654116	0	185	185	185
Wed May 15 17:42:12 2013	1368654132	0	186	186	101
Wed May 15 17:41:18 2013	1368654078	0	186	186	101
Wed May 15 17:41:09 2013	1368654069	0	186	186	112
Wed May 15 17:41:18 2013	1368654078	0	186	186	97
Wed May 15 17:42:25 2013	1368654145	0	186	186	97
Wed May 15 17:41:56 2013	1368654116	0	186	186	143
Wed May 15 17:41:41 2013	1368654101	0	186	186	186
Wed May 15 17:41:45 2013	1368654105	0	186	186	102
Wed May 15 17:41:18 2013	1368654078	0	186	186	135
Wed May 15 17:42:36 2013	1368654156	0	186	186	130
Wed May 15 17:41:56 2013	1368654116	0	186	186	186
Wed May 15 17:42:36 2013	1368654156	0	186	186	131
Wed May 15 17:41:43 2013	1368654103	0	186	186	85
Wed May 15 17:41:08 2013	1368654068	0	186	186	162
Wed May 15 17:42:10 2013	1368654130	0	186	186	98
Wed May 15 17:41:55 2013	1368654115	0	186	186	100
Wed May 15 17:41:05 2013	1368654065	0	187	187	107
Wed May 15 17:41:19 2013	1368654079	0	187	187	101
Wed May 15 17:41:09 2013	1368654069	0	187	187	186
Wed May 15 17:41:45 2013	1368654105	0	187	187	89
Wed May 15 17:42:46 2013	1368654166	0	187	187	171
Wed May 15 17:42:01 2013	1368654121	71	116	187	45
Wed May 15 17:41:35 2013	1368654095	0	187	187	58
Wed May 15 17:41:35 2013	1368654095	0	187	187	97
Wed May 15 17:41:15 2013	1368654075	0	187	187	113
Wed May 15 17:41:36 2013	1368654096	0	187	187	108
Wed May 15 17:41:35 2013	1368654095	0	187	187	61
Wed May 15 17:42:15 2013	1368654135	0	187	187	72
Wed May 15 17:41:54 2013	1368654114	0	187	187	76
Wed May 15 17:41:53 2013	1368654113	0	187	187	136
Wed May 15 17:41:53 2013	1368654113	0	187	187	187
Wed May 15 17:41:14 2013	1368654074	0	187	187	112
Wed May 15 17:42:36 2013	1368654156	0	187	187	88
Wed May 15 17:41:35 2013	1368654095	0	187	187	87
Wed May 15 17:41:24 2013	1368654084	0	187	187	89
Wed May 15 17:41:24 2013	1368654084	0	188	188	102
Wed May 15 17:41:19 2013	1368654079	0	188	188	171
Wed May 15 17:41:17 2013	1368654077	0	188	188	106
Wed May 15 17:41:17 2013	1368654077	0	188	188	93
Wed May 15 17:41:17 2013	1368654077	0	188	188	106
Wed May 15 17:42:19 2013	1368654139	0	188	188	175
Wed May 15 17:42:29 2013	1368654149	0	188	188	180
Wed May 15 17:42:18 2013	1368654138	0	188	188	182
Wed May 15 17:42:10 2013	1368654130	0	189	189	85
Wed May 15 17:41:27 2013	1368654087	0	189	189	87
Wed May 15 17:42:15 2013	1368654135	0	189	189	118
Wed May 15 17:42:50 2013	1368654170	0	189	189	71
Wed May 15 17:42:14 2013	1368654134	0	189	189	84
Wed May 15 17:42:26 2013	1368654146	0	189	189	183
Wed May 15 17:42:16 2013	1368654136	0	189	189	120
Wed May 15 17:42:33 2013	1368654153	0	189	189	61
Wed May 15 17:42:16 2013	1368654136	0	189	189	187
Wed May 15 17:41:57 2013	1368654117	0	189	189	138
Wed May 15 17:41:37 2013	1368654097	0	189	189	189
Wed May 15 17:41:02 2013	1368654062	0	189	189	136
Wed May 15 17:41:20 2013	1368654080	0	189	189	189
Wed May 15 17:42:37 2013	1368654157	0	190	190	65
Wed May 15 17:41:41 2013	1368654101	0	190	190	121
Wed May 15 17:41:41 2013	1368654101	0	190	190	121
Wed May 15 17:42:40 2013	1368654160	0	190	190	180
Wed May 15 17:41:28 2013	1368654088	0	190	190	33
Wed May 15 17:41:06 2013	1368654066	0	190	190	131
Wed May 15 17:41:18 2013	1368654078	0	190	190	105
Wed May 15 17:41:18 2013	1368654078	0	190	190	179
Wed May 15 17:41:18 2013	1368654078	0	190	190	105
Wed May 15 17:41:41 2013	1368654101	0	190	190	190
Wed May 15 17:41:55 2013	1368654115	0	190	190	151
Wed May 15 17:41:08 2013	1368654068	0	190	190	190
Wed May 15 17:41:24 2013	1368654084	0	190	190	90
Wed May 15 17:41:35 2013	1368654095	0	190	190	79
Wed May 15 17:42:46 2013	1368654166	0	190	190	97
Wed May 15 17:42:39 2013	1368654159	0	190	190	85
Wed May 15 17:42:46 2013	1368654166	0	190	190	91
Wed May 15 17:42:26 2013	1368654146	0	190	190	183
Wed May 15 17:41:14 2013	1368654074	0	190	190	111
Wed May 15 17:42:26 2013	1368654146	0	190	190	190
Wed May 15 17:41:59 2013	1368654119	0	190	190	135
Wed May 15 17:41:36 2013	1368654096	0	190	190	58
Wed May 15 17:41:59 2013	1368654119	0	190	190	145
Wed May 15 17:41:57 2013	1368654117	0	190	190	156
Wed May 15 17:41:35 2013	1368654095	0	191	191	82
Wed May 15 17:41:35 2013	1368654095	0	191	191	159
Wed May 15 17:41:32 2013	1368654092	0	191	191	102
Wed May 15 17:42:09 2013	1368654129	0	191	191	66
Wed May 15 17:42:39 2013	1368654159	75	116	191	40
Wed May 15 17:42:10 2013	1368654130	0	191	191	60
Wed May 15 17:41:05 2013	1368654065	78	114	191	26
Wed May 15 17:42:34 2013	1368654154	0	191	191	191
Wed May 15 17:42:40 2013	1368654160	0	191	191	108
Wed May 15 17:41:33 2013	1368654093	0	191	191	92
Wed May 15 17:41:15 2013	1368654075	0	191	191	93
Wed May 15 17:41:53 2013	1368654113	0	191	191	104
Wed May 15 17:41:06 2013	1368654066	26	165	192	78
Wed May 15 17:41:15 2013	1368654075	0	192	192	187
Wed May 15 17:41:55 2013	1368654115	0	192	192	106
Wed May 15 17:42:12 2013	1368654132	0	192	192	181
Wed May 15 17:41:33 2013	1368654093	0	192	192	164
Wed May 15 17:41:42 2013	1368654102	0	192	192	74
Wed May 15 17:42:02 2013	1368654122	0	192	192	76
Wed May 15 17:42:08 2013	1368654128	0	192	192	134
Wed May 15 17:42:26 2013	1368654146	0	192	192	149
Wed May 15 17:42:29 2013	1368654149	0	192	192	192
Wed May 15 17:42:26 2013	1368654146	0	192	192	192
Wed May 15 17:42:27 2013	1368654147	0	192	192	85
Wed May 15 17:41:11 2013	1368654071	0	192	192	176
Wed May 15 17:41:56 2013	1368654116	0	192	192	88
Wed May 15 17:42:14 2013	1368654134	0	192	192	88
Wed May 15 17:42:16 2013	1368654136	0	192	192	109
Wed May 15 17:42:36 2013	1368654156	0	193	193	97
Wed May 15 17:41:20 2013	1368654080	0	193	193	169
Wed May 15 17:42:26 2013	1368654146	0	193	193	106
Wed May 15 17:42:49 2013	1368654169	0	193	193	157
Wed May 15 17:42:16 2013	1368654136	0	193	193	107
Wed May 15 17:42:34 2013	1368654154	0	193	193	63
Wed May 15 17:41:37 2013	1368654097	0	194	194	86
Wed May 15 17:41:33 2013	1368654093	0	194	194	145
Wed May 15 17:42:10 2013	1368654130	0	194	194	63
Wed May 15 17:41:35 2013	1368654095	0	194	194	157
Wed May 15 17:41:24 2013	1368654084	0	194	194	33
Wed May 15 17:41:24 2013	1368654084	0	194	194	85
Wed May 15 17:41:40 2013	1368654100	0	194	194	102
Wed May 15 17:41:19 2013	1368654079	0	194	194	112
Wed May 15 17:41:02 2013	1368654062	0	194	194	155
Wed May 15 17:41:16 2013	1368654076	0	194	194	168
Wed May 15 17:42:34 2013	1368654154	0	194	194	89
Wed May 15 17:41:36 2013	1368654096	0	195	195	38
Wed May 15 17:41:32 2013	1368654092	0	195	195	96
Wed May 15 17:42:36 2013	1368654156	95	100	195	22
Wed May 15 17:42:39 2013	1368654159	0	195	195	102
Wed May 15 17:41:45 2013	1368654105	56	139	195	66
Wed May 15 17:42:31 2013	1368654151	0	195	195	149
Wed May 15 17:42:49 2013	1368654169	0	195	195	84
Wed May 15 17:41:16 2013	1368654076	0	195	195	188
Wed May 15 17:42:11 2013	1368654131	0	195	195	99
Wed May 15 17:41:40 2013	1368654100	0	195	195	69
Wed May 15 17:41:34 2013	1368654094	0	195	195	22
Wed May 15 17:42:29 2013	1368654149	0	195	195	104
Wed May 15 17:42:29 2013	1368654149	0	195	195	193
Wed May 15 17:41:29 2013	1368654089	0	196	196	25
Wed May 15 17:41:58 2013	1368654118	0	196	196	82
Wed May 15 17:41:33 2013	1368654093	0	196	196	39
Wed May 15 17:42:30 2013	1368654150	0	196	196	82
Wed May 15 17:42:43 2013	1368654163	0	196	196	179
Wed May 15 17:41:14 2013	1368654074	0	196	196	105
Wed May 15 17:42:30 2013	1368654150	0	196	196	84
Wed May 15 17:42:43 2013	1368654163	0	196	196	104
Wed May 15 17:42:10 2013	1368654130	0	196	196	91
Wed May 15 17:42:00 2013	1368654120	0	196	196	85
Wed May 15 17:41:14 2013	1368654074	0	197	197	110
Wed May 15 17:42:41 2013	1368654161	0	197	197	64
Wed May 15 17:42:09 2013	1368654129	0	197	197	80
Wed May 15 17:42:12 2013	1368654132	0	197	197	90
Wed May 15 17:42:39 2013	1368654159	0	197	197	197
Wed May 15 17:41:42 2013	1368654102	0	197	197	98
Wed May 15 17:41:42 2013	1368654102	0	197	197	94
Wed May 15 17:41:11 2013	1368654071	0	197	197	66
Wed May 15 17:42:21 2013	1368654141	0	197	197	196
Wed May 15 17:41:58 2013	1368654118	0	197	197	99
Wed May 15 17:41:55 2013	1368654115	0	197	197	149
Wed May 15 17:41:21 2013	1368654081	0	197	197	181
Wed May 15 17:42:32 2013	1368654152	0	198	198	126
Wed May 15 17:42:25 2013	1368654145	94	104	198	18
Wed May 15 17:41:19 2013	1368654079	0	198	198	178
Wed May 15 17:42:29 2013	1368654149	0	198	198	109
Wed May 15 17:41:15 2013	1368654075	0	198	198	186
Wed May 15 17:42:29 2013	1368654149	0	198	198	123
Wed May 15 17:42:08 2013	1368654128	0	198	198	93
Wed May 15 17:41:23 2013	1368654083	0	198	198	131
Wed May 15 17:41:24 2013	1368654084	0	198	198	95
Wed May 15 17:41:23 2013	1368654083	0	198	198	198
Wed May 15 17:42:31 2013	1368654151	0	198	198	83
Wed May 15 17:42:29 2013	1368654149	0	198	198	195
Wed May 15 17:41:05 2013	1368654065	85	114	198	26
Wed May 15 17:42:07 2013	1368654127	0	198	198	94
Wed May 15 17:42:08 2013	1368654128	0	198	198	121
Wed May 15 17:42:11 2013	1368654131	0	198	198	90
Wed May 15 17:42:32 2013	1368654152	0	198	198	193
Wed May 15 17:42:45 2013	1368654165	0	198	198	158
Wed May 15 17:41:18 2013	1368654078	0	198	198	137
Wed May 15 17:42:39 2013	1368654159	0	198	198	166
Wed May 15 17:42:25 2013	1368654145	0	199	199	139
Wed May 15 17:41:19 2013	1368654079	0	199	199	198
Wed May 15 17:41:36 2013	1368654096	0	199	199	63
Wed May 15 17:41:37 2013	1368654097	0	199	199	126
Wed May 15 17:41:39 2013	1368654099	0	199	199	98
Wed May 15 17:41:18 2013	1368654078	0	199	199	92
Wed May 15 17:41:18 2013	1368654078	0	199	199	199
Wed May 15 17:41:37 2013	1368654097	0	199	199	126
Wed May 15 17:42:49 2013	1368654169	0	199	199	114
Wed May 15 17:42:12 2013	1368654132	0	199	199	124
Wed May 15 17:41:25 2013	1368654085	0	199	199	183
Wed May 15 17:42:43 2013	1368654163	0	199	199	179
Wed May 15 17:42:10 2013	1368654130	0	199	199	25
Wed May 15 17:42:25 2013	1368654145	0	199	199	84
Wed May 15 17:41:55 2013	1368654115	0	199	199	155
Wed May 15 17:41:35 2013	1368654095	0	199	199	159
Wed May 15 17:41:36 2013	1368654096	0	199	199	88
Wed May 15 17:41:32 2013	1368654092	0	199	199	93
Wed May 15 17:42:15 2013	1368654135	0	199	199	108
Wed May 15 17:41:53 2013	1368654113	80	120	200	74
Wed May 15 17:42:33 2013	1368654153	0	200	200	114
Wed May 15 17:42:15 2013	1368654135	0	200	200	113
Wed May 15 17:41:19 2013	1368654079	0	200	200	100
Wed May 15 17:41:49 2013	1368654109	90	110	200	67
Wed May 15 17:42:31 2013	1368654151	0	200	200	106
Wed May 15 17:41:11 2013	1368654071	0	200	200	92
Wed May 15 17:41:36 2013	1368654096	0	201	201	90
Wed May 15 17:42:17 2013	1368654137	0	201	201	96
Wed May 15 17:41:33 2013	1368654093	0	201	201	88
Wed May 15 17:41:33 2013	1368654093	0	201	201	91
Wed May 15 17:41:18 2013	1368654078	0	201	201	180
Wed May 15 17:41:12 2013	1368654072	0	201	201	201
Wed May 15 17:41:19 2013	1368654079	0	201	201	199
Wed May 15 17:42:32 2013	1368654152	0	201	201	98
Wed May 15 17:42:32 2013	1368654152	0	201	201	118
Wed May 15 17:41:30 2013	1368654090	0	201	201	44
Wed May 15 17:41:08 2013	1368654068	0	201	201	26
